text,materials,thicknesses,sRGB_R,num_layers,constraints
"Create an optical structure that consists of a stack with at most five layers; the stack may be composed of SiO2, Pd, TiO2, InP, GaInP, Ag, Au, Al2O3, Ge, W, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to White. If used, InP must be thinner than 55 nm. Each of the layers in the structure must be thinner than 200 nm. ","[""TiO2"", ""Al2O3"", ""GaInP"", ""SiO2""]","[90, 40, 150, 65]","[239, 245, 243]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 6, ""materials_type"": ""extra"", ""allowed_materials"": [""TiO2"", ""Al2O3"", ""GaInP"", ""SiO2"", ""W"", ""Ag"", ""Ge"", ""InP"", ""Au"", ""Pd""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""InP"", ""bound"": ""max"", ""value_nm"": 55}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 200}]}"
"Create an optical structure that consists of a stack with at most five layers; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to Santas Gray. Each of the layers in the structure must be thinner than 230 nm. If used, Ge must be thicker than 80 nm. If used, Ti must be exactly 140 nm thick. If used, GaInP must be thinner than 255 nm. If used, InP must be thicker than 40 nm. ","[""aSi"", ""W"", ""TiO2"", ""Mn""]","[90, 30, 170, 160]","[154, 165, 181]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 5, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 230}, {""type"": ""individual_thickness"", ""material"": ""Ge"", ""bound"": ""min"", ""value_nm"": 80}, {""type"": ""individual_thickness"", ""material"": ""Ti"", ""bound"": ""exact"", ""value_nm"": 140}, {""type"": ""individual_thickness"", ""material"": ""GaInP"", ""bound"": ""max"", ""value_nm"": 255}, {""type"": ""individual_thickness"", ""material"": ""InP"", ""bound"": ""min"", ""value_nm"": 40}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of ITO, Au, Ti, Mn, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (199, 208, 165). If used, Mn must be thicker than 30 nm. If used, Mn must be thinner than 65 nm. If used, Ti must be thicker than 30 nm. Each of the layers in the structure must be thinner than 185 nm. If both are used, Au cannot be adjacent to ITO. ","[""ITO"", ""Mn"", ""Ti"", ""Au""]","[130, 50, 45, 155]","[199, 208, 165]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""helpful"", ""allowed_materials"": [""ITO"", ""Mn"", ""Ti"", ""Au""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Mn"", ""bound"": ""min"", ""value_nm"": 30}, {""type"": ""individual_thickness"", ""material"": ""Mn"", ""bound"": ""max"", ""value_nm"": 65}, {""type"": ""individual_thickness"", ""material"": ""Ti"", ""bound"": ""min"", ""value_nm"": 30}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 185}, {""type"": ""adjacency"", ""material_a"": ""Au"", ""material_b"": ""ITO"", ""must_be_adjacent"": false}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except GaP, GaInP, cSi, aSi, TiN, GaAs, Cr, Al, Au, SiO2, Al2O3. The reflected color observed from this multilayer configuration must correspond to the HEX code #e8c790. If used, Mn must be thinner than 75 nm. If used, Pd must be exactly 125 nm thick. Each of the layers in the structure must be thicker than 30 nm. If used, TiO2 must be thinner than 200 nm. ","[""AZO"", ""Pd"", ""Pt"", ""Mn""]","[160, 125, 35, 55]","[232, 199, 144]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Au"", ""Cr"", ""cSi"", ""GaP"", ""SiO2"", ""TiN"", ""GaAs"", ""GaInP"", ""Al2O3"", ""Al"", ""aSi""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Mn"", ""bound"": ""max"", ""value_nm"": 75}, {""type"": ""individual_thickness"", ""material"": ""Pd"", ""bound"": ""exact"", ""value_nm"": 125}, {""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 30}, {""type"": ""individual_thickness"", ""material"": ""TiO2"", ""bound"": ""max"", ""value_nm"": 200}]}"
"Create an optical structure that consists of a stack with at most six layers; the stack may be composed of any material except Mn, InP. The reflected color observed from this multilayer configuration must correspond to the RGB value (252, 210, 192). Each of the layers in the structure must be thinner than 175 nm. The last layer in the stack must be Ni. ","[""Au"", ""Al"", ""GaP"", ""Ni""]","[25, 5, 95, 130]","[252, 210, 192]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 4, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Mn"", ""InP""], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 175}, {""type"": ""layer_identity"", ""position"": ""last"", ""material"": ""Ni"", ""must_be"": true}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of GaAs, GaP, cSi, Mn, Pt, TiO2, Al, Ti, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #f0ebd2. If used, Pt must be thicker than 60 nm. Each of the layers in the structure must be thinner than 225 nm. If used, cSi must be exactly 160 nm thick. ","[""GaAs"", ""Al"", ""cSi"", ""Pt""]","[5, 25, 160, 100]","[240, 235, 210]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""GaAs"", ""Al"", ""cSi"", ""Pt"", ""Mn"", ""GaP"", ""Ti"", ""TiO2""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Pt"", ""bound"": ""min"", ""value_nm"": 60}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 225}, {""type"": ""individual_thickness"", ""material"": ""cSi"", ""bound"": ""exact"", ""value_nm"": 160}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of any material except GaInP, W, Al2O3. The reflected color observed from this multilayer configuration must correspond to the HEX code #dac2b7. If used, cSi must be thinner than 110 nm. ","[""Ge"", ""Au"", ""AZO"", ""Ag""]","[45, 180, 80, 110]","[218, 194, 183]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""W"", ""Al2O3"", ""GaInP""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""cSi"", ""bound"": ""max"", ""value_nm"": 110}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of ZnO, Ti, aSi, Al2O3, Si3N4, TiN, AZO, TiO2, Ge, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #9bb470. Each of the layers in the structure must be thicker than 5 nm. ","[""AZO"", ""ZnO"", ""TiO2"", ""TiN""]","[90, 10, 190, 110]","[155, 180, 112]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""extra"", ""allowed_materials"": [""AZO"", ""ZnO"", ""TiO2"", ""TiN"", ""Si3N4"", ""Al2O3"", ""aSi"", ""Ti"", ""Ge""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of any material except Cr, Ge, W, SiO2, Ni, GaAs. The reflected color observed from this multilayer configuration must correspond to Rock Blue. If used, Mn must be thicker than 75 nm. Each of the layers in the structure must be thinner than 285 nm. If used, Ti must be thinner than 255 nm. ","[""GaP"", ""GaInP"", ""Au"", ""Ti""]","[10, 15, 170, 200]","[157, 187, 196]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""W"", ""Ge"", ""Ni"", ""GaAs"", ""Cr"", ""SiO2""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Mn"", ""bound"": ""min"", ""value_nm"": 75}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 285}, {""type"": ""individual_thickness"", ""material"": ""Ti"", ""bound"": ""max"", ""value_nm"": 255}]}"
"Create an optical structure that consists of a stack with at most four layers; the stack may be composed of ITO, Ag, GaP, GaAs, AZO, Ni, Pt, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Feijoa. If used, Pt must be thinner than 130 nm. Each of the layers in the structure must be thinner than 170 nm. ","[""GaP"", ""Pt"", ""ITO"", ""AZO""]","[135, 105, 45, 20]","[160, 226, 131]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 4, ""materials_type"": ""extra"", ""allowed_materials"": [""GaP"", ""Pt"", ""ITO"", ""AZO"", ""GaAs"", ""Ni"", ""Ag""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Pt"", ""bound"": ""max"", ""value_nm"": 130}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 170}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of Au, Al2O3, AZO, GaP, SiO2, ZnO, TiN, InP, Ag, Ge, Pt, Al, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #e1b167. If used, ZnO must be thinner than 200 nm. If used, AZO must be thicker than 5 nm. ","[""TiN"", ""Pt"", ""InP"", ""Au""]","[85, 175, 20, 60]","[225, 177, 103]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""extra"", ""allowed_materials"": [""TiN"", ""Pt"", ""InP"", ""Au"", ""GaP"", ""Ag"", ""ZnO"", ""Al"", ""Al2O3"", ""SiO2"", ""Ge"", ""AZO""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""ZnO"", ""bound"": ""max"", ""value_nm"": 200}, {""type"": ""individual_thickness"", ""material"": ""AZO"", ""bound"": ""min"", ""value_nm"": 5}]}"
"Create an optical structure that consists of a stack with at most four layers; the stack may be composed of Si3N4, W, Mn, Al, Ti, GaP, GaAs, TiN, GaInP, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the RGB value (200, 199, 202). If used, TiN must be thinner than 35 nm. If both are used, Mn must be thicker than Si3N4. If used, Si3N4 must be thinner than 65 nm. Each of the layers in the structure must be thinner than 265 nm. ","[""Ti"", ""GaInP"", ""Al"", ""Si3N4""]","[110, 195, 30, 40]","[200, 199, 202]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 4, ""materials_type"": ""extra"", ""allowed_materials"": [""Ti"", ""GaInP"", ""Al"", ""Si3N4"", ""GaP"", ""TiN"", ""Mn"", ""GaAs"", ""W""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""TiN"", ""bound"": ""max"", ""value_nm"": 35}, {""type"": ""relative_thickness"", ""material_a"": ""Mn"", ""material_b"": ""Si3N4"", ""relation"": ""thicker""}, {""type"": ""individual_thickness"", ""material"": ""Si3N4"", ""bound"": ""max"", ""value_nm"": 65}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 265}]}"
"Create an optical structure that consists of a stack with at most four layers; the stack may be composed of Ti, Mn, Al, Si3N4, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to Silver. Each of the layers in the structure must be thinner than 305 nm. If used, Ti must be thinner than 200 nm. ","[""Ti"", ""Si3N4"", ""Mn"", ""Al""]","[180, 20, 90, 200]","[199, 199, 202]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 4, ""materials_type"": ""helpful"", ""allowed_materials"": [""Ti"", ""Si3N4"", ""Mn"", ""Al""], ""forbidden_materials"": [], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 305}, {""type"": ""individual_thickness"", ""material"": ""Ti"", ""bound"": ""max"", ""value_nm"": 200}]}"
"Create an optical structure that consists of a four-layer stack; the stack may be composed of any material. The reflected color observed from this multilayer configuration must correspond to Swirl. If used, Cr must be thicker than 40 nm. The total thickness of the structure must be less than 565 nm. ","[""Ni"", ""Pd"", ""Al2O3"", ""Pt""]","[145, 170, 25, 95]","[211, 204, 192]",4,"{""layer_count_type"": ""exact"", ""layer_count_value"": 4, ""materials_type"": ""any"", ""allowed_materials"": [], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Cr"", ""bound"": ""min"", ""value_nm"": 40}, {""type"": ""total_thickness_sum"", ""bound"": ""max"", ""value_nm"": 565}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except cSi, GaInP, AZO, Ni, Ge. The reflected color observed from this multilayer configuration must correspond to the RGB value (215, 209, 201). Each of the layers in the structure must be thicker than 25 nm. If both are used, Ti cannot be adjacent to Ag. ","[""Pt"", ""Ti"", ""SiO2"", ""W""]","[105, 140, 175, 30]","[215, 209, 201]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Ge"", ""cSi"", ""GaInP"", ""Ni"", ""AZO""], ""additional"": [{""type"": ""total_thickness_each"", ""bound"": ""min"", ""value_nm"": 25}, {""type"": ""adjacency"", ""material_a"": ""Ti"", ""material_b"": ""Ag"", ""must_be_adjacent"": false}]}"
"Create an optical structure that consists of a layered stack; the stack may be composed of any material except TiN, Pd, Au, Ag, Cr, Ni, Al2O3, Al. The reflected color observed from this multilayer configuration must correspond to the HEX code #7ab4b1. If used, Ge must be thicker than 20 nm. Each of the layers in the structure must be thinner than 210 nm. If both are used, aSi cannot be adjacent to GaP. ","[""GaAs"", ""Ge"", ""SiO2"", ""Si3N4""]","[125, 30, 135, 150]","[122, 180, 177]",4,"{""layer_count_type"": ""none"", ""layer_count_value"": null, ""materials_type"": ""restrict"", ""allowed_materials"": [], ""forbidden_materials"": [""Ag"", ""TiN"", ""Cr"", ""Ni"", ""Al2O3"", ""Au"", ""Al"", ""Pd""], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""Ge"", ""bound"": ""min"", ""value_nm"": 20}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 210}, {""type"": ""adjacency"", ""material_a"": ""aSi"", ""material_b"": ""GaP"", ""must_be_adjacent"": false}]}"
"Create an optical structure that consists of a stack with at most four layers; the stack may be composed of GaInP, Au, Al2O3, ITO, GaP, TiO2, AZO, but usage of all materials is not required. The reflected color observed from this multilayer configuration must correspond to the HEX code #f3f4f5. If used, GaInP must be thinner than 65 nm. If used, Au must be thicker than 5 nm. Each of the layers in the structure must be thinner than 80 nm. If both are used, AZO must be thinner than TiO2. If used, ITO must be thicker than 10 nm. If both are used, AZO must be thicker than ITO. ","[""Al2O3"", ""AZO"", ""ITO"", ""GaP""]","[65, 40, 15, 15]","[243, 244, 245]",4,"{""layer_count_type"": ""max"", ""layer_count_value"": 5, ""materials_type"": ""extra"", ""allowed_materials"": [""Al2O3"", ""AZO"", ""ITO"", ""GaP"", ""Au"", ""TiO2"", ""GaInP""], ""forbidden_materials"": [], ""additional"": [{""type"": ""individual_thickness"", ""material"": ""GaInP"", ""bound"": ""max"", ""value_nm"": 65}, {""type"": ""individual_thickness"", ""material"": ""Au"", ""bound"": ""min"", ""value_nm"": 5}, {""type"": ""total_thickness_each"", ""bound"": ""max"", ""value_nm"": 80}, {""type"": ""relative_thickness"", ""material_a"": ""AZO"", ""material_b"": ""TiO2"", ""relation"": ""thinner""}, {""type"": ""individual_thickness"", ""material"": ""ITO"", ""bound"": ""min"", ""value_nm"": 10}, {""type"": ""relative_thickness"", ""material_a"": ""AZO"", ""material_b"": ""ITO"", ""relation"": ""thicker""}]}"
